ID	Context	Query	Answer	RewriteQuery
495	高位截肢。。。只剩上半身了！	哈哈哈。。。LZ真嗨森	LZ截完后 还剩172！！	哈哈哈高位截肢。。。只剩上半身了！LZ真嗨森
496	缺德比缺钱好	为嘛	缺钱遭罪啊。。。	为什么缺德比缺钱好
497	巨蟹女表示讨厌巨蟹男。。	为啥米	身为巨蟹女，深知巨蟹男什么吊德行	为啥巨蟹女讨厌巨蟹男呢
498	他们看你像攻还是受。。。。。	哎呀，我还真没问。。。你看象什么呢？	可攻可受，哈哈哈哈	哎呀，我还真没问。。。像攻还是受啊
499	打警察	除了这个呢	打城管	除了打警察呢
500	非逼我改称100kg么	好呀～ok啊～么有问题啊～	嗯，不超过100kg	改称100kg ok啊～么有问题啊～
501	！！！ 我要养青蛙和蜻蜓！	悠着点	青蛙和蜻蜓都是吃蚊子的！	养青蛙和蜻蜓悠着点
502	我也很讨厌处女！	加我一个	超厌恶处女！！！	加我一个讨厌处女座
503	从头到尾抱电脑。。。	看粗来了	小二二，你也是整天抱电脑啊。	看粗来是从头到尾抱电脑。。。
504	女人性格与猫很像	敏感多疑 这一点尤其像	所以养女人如养猫么	敏感多疑 这一点女人与猫尤其像
505	我就偷偷笑	你学我	我就偷偷笑了~~~哈哈哈	你学我偷偷笑
506	短发好看	都没见过长发就瞎说。。	我说短发好看。就是喜欢短发的。哈哈	都没见过长发就瞎说短发好看
507	单位为嘛要去光谷吃啊。。。恭祈福？	离公司近	光谷适合公司吃饭的少。，。。	单位要去光谷吃 是离公司近
508	那南京呢！	呃～没去过。。。也没考虑过	好吧，看来我只能一个人回南京啦	呃～没去过，也没考虑过南京
509	抢的时候剩硬做了！耍出来就无座了	你好悲剧	恩今天抢到2号到西安的卧铺票了	抢的时候剩硬座 耍出来就无座了 好悲剧啊
510	品味问题	谁的品位~ 	我说选头像是品味问题。	谁的品味有问题
511	西瓜，夏天的必备~	柚子也？	柚子是春天必备~~哈哈哈哈~	柚子也是夏天的必备？
512	拍过哪个洗发水的广告的	我也很想知道是哪个~~~	飘柔洗发水	我也很想知道拍过洗发水的广告的是哪个
513	终于看到有长沙的叔了！！！好不容易！！！	是的摆，那就莫空话咯	长沙的叔。你在长沙何方	好不容易看到长沙的叔了
514	喜欢这个的 都是有故事的女同学	嘻嘻，是吧	没故事的男同学表示不开心	嘻嘻 喜欢这个的，都是有故事的女同学
515	不打算玩两个月么	我很想，但木有充足假期	你打算几月去	我很想玩两个月，但木有充足假期
516	靠肯定是骗床的	所以坚决不要见，对不对	对！于心不忍被骗床	靠肯定是骗床的，所以坚决不要见
517	10岁	是晚婚么	24岁左右结的婚	10岁是晚婚吗
518	兰州都是回回	不理解	你回的我 说兰州是好银	不理解什么是兰州都是回回
519	精肛让谁吃了 	啥？木懂……	精肛互撸娃	啥 精肛让谁吃了
520	香港不发售吧？	发啊	第一批是在内地发售吧。。。	香港发售啊
521	大嵊州啊，哪哪都是大，就新昌是小的。	哈哈哈不小啊	跟嵊州比，新昌确实是小啊。	哈哈哈 新昌不小
522	京津上的故事你听过吗	木有 啥事情。。	就是天津 北京 上海，简称京津上	京津上的故事木有听过 啥事。。
523	89年 求姐姐收留	好小，哈哈	求收留啊 好姐姐	哈哈 89年好小
524	我草，这是九爷吗？	你艹不艹，都是我....	红人集体回归吗？九爷一向可好？	我是九爷
525	又有眼袋又有卧蚕的怎么破！	我也是	把眼袋割了，，，留着卧蚕，，，，，，	我也是又有眼袋又有卧蚕
526	明天要考试	握手，好运	宁愿考试也不加班	明天要考试 握手，好运
527	嘻嘻嘻。因为里边有草原	来吧~~~~我来圈养你~	草原太小，你野马太多，不够吃。。。	里面有草原 来吧 我来圈养你
528	啧啧啧，正能量呢！	正着呢	碎午觉去，啧啧啧，太凉爽了。	正能量正着呢
529	楼里放剧照了~	真贴心	想看什么楼搂找来放给大家看~	真贴心，楼里放剧照了~
530	金处8宫的男人对女人很有手段的	那金处8宫的女人呢？	对男人一样有手段	那金处8宫的女人有手段吗
531	把心拿回来！	恩恩，好办法	给了以后空了，拿回来以后疼	把心拿回来！是个好办法
532	负相位呢？	不开心会多些	PS月木负相位是容易上当的配置	负相位不开心会多些
533	你挺拔，我持久。咱们的组合诞生了。	起个名字吧 叫印度传奇	就叫 挺拔持久啊 响亮又文雅	给咱们的组合起个名字吧 叫印度传奇
534	巨蟹最奇葩吧！哈哈！	没~全世界都是奇葩~哈哈	哈哈！那巨蟹也是最奇葩的一个！	巨蟹不是最奇葩，全世界都是奇葩~哈哈
535	你敢再贱点儿么，贱到无敌。	我也觉得是	无敌贱，贱无敌！	我也觉得我贱到无敌
536	我应该说xx厘米还是xx岁？	。。。。你要想都说我无所谓	25岁	你要想xx厘米还是xx岁都说我无所谓
537	求分析金牛，，，，	去金牛组吧！！！哈哈	全都是分析牛腩的，，，，	分析金牛去金牛组吧！！！哈哈
538	这世上还有比妹子难搞的？	绝对有	你没搞过妹子 打哪知道这个	世上绝对还有比妹子难搞的
539	去买个港版的差不多2k吧 	在那里买？	不好意思，现在行情价差不多2K4 	在那里买个港版的
540	图书馆啊	是呀	图书馆现在还有这个功能。。。	是图书馆啊
541	～～～没长JJ 谢谢	不要害羞嘛 来 让大爷弹一下	 ～～～你见过女滴长JJ么～	不要害羞嘛 来 让大爷弹一下JJ
542	现在的大叔都坏蛋，我要好叔。同求	嗯。 中国那么多人。 总会出现的。	好叔会来这里吗……	嗯。 中国那么多人。 总会出现好叔的
543	我也在被窝	那么安逸	这两天太冷了，还是被窝温暖呐	你在被窝那么安逸
544	在云姐的家过。。欢迎不	非常欢迎啊	哈哈。真的啊。。云姐也是光棍》？》？	非常欢迎在云姐的家过
545	我怕bao照会变成分手前奏。。。	呢就没啥说的了。 	嘻嘻。。万一分了，就bao照。。。	怕bao照会变成分手前奏，那就没啥说的了
546	我4号去青岛~可以组团~	我也去	我现在是4号去泰山，6号去青岛了	我也4号去青岛~可以组团~
547	比熊 等毛长出来就美了	哇，希望如此，呵呵	我家就是比熊 剃了毛之后就这样的	哇，希望比熊 毛长出来就美了，呵呵
548	艹！！！老纸也会做饭啊！！！	那你做啊！你做啊！！！	没看老纸昨儿的朋友圈嘛！！！	那你做饭啊！做饭啊！！！
549	40左右为上限	下限呢	30左右	40左右为上限，下限呢
550	我也怀念骑姐！	有我呢，你怀念个毛毛	骑姐会饶舌！！呱呱~！	有我呢，你怀念骑姐个毛毛
551	一同学好喜欢闰土……闰土认识她……	呃==怎么认识的==	闰土是谁	呃==闰土怎么认识她的==
552	我们是业胎，已修成正果。。。*^_^*	过程纠结吗	纠啊…纠了两年，才修成正果的！…	你们修成正果的过程纠结吗
553	估计要被虐死 怎么不出法强？	换换口味	法强照样有攻速............	不出法强，换换口味
554	…排位只在战争有号 要来吗	战争我15级 你嫌弃么。	15级能打排位？	战争我15级，我要去你嫌弃么。
555	再抱一个枕头！	没这个习惯	抱着被子	没再抱一个枕头的习惯
556	好羡慕啊，你一定很厉害吧。。。	木有。2本的学校。平均成绩80+，	有面试，好羡慕。。	木有很厉害。2本的学校。平均成绩80+，
557	23号到成都 27号去云南。。。	时间这么赶？	前年在成都周边耍过十几天	23号到成都 27号去云南，时间这么赶啊
558	我觉得短发好看	谢谢熊酱！！！会不会显老！！！	没觉得！觉得短发很好看！	谢谢熊酱！！！短发会不会显老！！！
559	123 开始唱 听到了么	么啊	都唱累了都 还么听到 哎	没听到你说的123 开始唱
560	翻译翻译，什么叫惊喜	就是让你兴奋的啦 	我说你给翻译翻译，什么叫惊喜	惊喜就是让你兴奋的啦
561	6月初的可以么	指现在这间？	对 我6月底7月初搬出	6月初的可以么是指现在这间？
562	应蒸给我做饭吃？	可以，平时都是做给自己吃	应蒸给我洗衣服？	可以做饭给你吃，平时都是做给自己吃
563	他们不让我进女澡堂。	哈哈哈哈哈哈哈！！！！是女的么！！！	= =进澡堂的时候我也想变成女的！！！！！	哈哈哈哈哈哈哈！！！！是女的不让你进女澡堂么！！！
564	煎饼果子可行？	都快吃吐了，能换点别的吗	美国煎饼	煎饼果子都快吃吐了，能换点别的吗
565	试考？	嗯，打个酱油	怎么试考？	试考，打个酱油
566	我14到丽江 16到泸沽	时间错过额	15号到昆明。同行？	14到丽江 16到泸沽，时间错过额
567	自己看，有删除的选项	你还真教呢？	自己删除，不谢	你还真教删除的选项呢
568	我明天就改名	别啊，这是一个忧伤的故事	因为明天刚好可以改名了，~	别明天就改名，这是一个忧伤的故事
569	叔不做PY	然后呢	叔做P Y	叔不做PY，然后呢
570	咬掉	不残忍	不咬掉 会疼好几天的	咬掉不残忍
571	要看戴牙套真相~	等我摘了就po！	要拿带牙套的真相作对比	等我摘了就po戴牙套真相
572	哈哈，你觉得母猪还会和好吗？	不好说= =顺其自然吧。。	我希望母猪不要和好了	不好说母猪还会不会和好，顺其自然吧。。
573	男孩女孩	这得看染色体的排列组合了。。	我以为会是男孩机率大！	男孩女孩这得看染色体的排列组合了。。
574	额 姑娘 逗我呢	逗你又没钱拿，我累。	那是哪里呢 江浙沪中间难道是安徽	没逗你，逗你又没钱拿，我累。
575	拔毛	我我我。。。这太夸张了吧。。。	拔了没毛孔嘛，使点劲儿	我我我。。。拔毛太夸张了吧。。。
576	招收有基础的还是零基础的？	都ok	超级零基础！ 就怕老师嫌麻烦，哈哈 ~~~	有基础的还是零基础都ok
577	百盛四楼 春藤小镇 有个室外花园	那是个 啥店？	春藤小镇	百盛四楼春藤小镇的室外花园是个啥店？
578	能支持下原创咩。。。。。。。	你可以支持我	我也是原创滴好咩。。。。。。。。	你可以支持我原创
579	你换个小框眼镜试试	俺是最近才换的这个框框好么。	那就换个无框的试试	俺是最近才换的这个眼镜框框好么
580	好久没亲亲了。嘴唇干，来盒唇油吧~	直接亲亲可以吗	还是唇油吧。。。	不来盒唇油，直接亲亲可以吗
581	北京的！！！啥大学！	怎么~~ 你也是么亲 哈哈	我一直在北京。上大学就没去别地。	怎么~~ 你也是北京的么亲 哈哈
582	先努力考过了再喝个痛快。	我也是这么想	目前最重要的是考研面试，加油吧	我也是想先努力考过了再喝个痛快。
583	双子能勾搭到双鱼真心厉害。	为嘛	没啥~ 双鱼升魔蝎的路过而已~	为嘛双子能勾搭到双鱼
584	可以你吃饭我喝酒	谁请谁	喝酒我请	谁请谁吃饭喝酒
585	江苏连云港	竟然看到了	壮哉大连云港	竟然看到了江苏连云港
586	额。。。怎么可能，我公司没几个矮个子啊。。。	平均水平能跟帝都比吗。。。	汗。。。少来。。。北京的人就应该个子高？	你公司的平均水平能跟帝都比吗。。。
587	你确定93前的都是弟弟么？	那不确定，88以前是哥哥	我89是弟弟，来嘛来嘛	不确定93前的都是弟弟，88以前是哥哥
588	链接呢 姐	上面有了 就是厦门那个	已关注姐。	上面有链接， 就是厦门那个
589	异地四年了，我们结婚了	去男方城市了？	结婚以后还是异地……	结婚了去男方城市了？
590	长得好可爱。o(╯□╰)o	这算是褒义评价么。。	o(╯□╰)o真的可爱嘛	长得好可爱算是褒义评价么
591	冒鼻涕泡~	那是傻	幸福得冒鼻涕泡，多好！	冒鼻涕泡~那是傻
592	这个啪啪啪是啪啪啪的意思还是。。？	你猜	我觉得是啪啪啪	你猜 这个啪啪啪是啪啪啪的意思还是。。？
593	你多长点肉吧	快呸了！还得减呢！	长把， 脂肪层抗冻	快呸了多长点肉这句话！还得减呢！
594	真是一个忧桑的故事	我也觉得…好无奈…【摊手	大家都有新人才忧桑	我也觉得是一个忧桑的故事…好无奈…【摊手
595	爷 小的此生就托付给你了	稳稳滴	爷 快带我走。	此生托付给我稳稳滴
596	我要那种玩游戏很吊的鼠标	lol吗	嗯。或者玩魔兽	是要那种玩lol游戏很吊的鼠标吗
597	摩的很贵的	那就算了	王大爷摩的不给钱也阔以坐的	摩的很贵的话那就算了
598	生日快乐	就你回我了 你真好	今天生日~要开心噢～	就你回我生日快乐了 你真好
599	面对面不适应？难道是死宅属性？	差不多 ！不太喜欢找话题 累	死宅，入团吧	差不多是死宅属性，不太喜欢找话题 累
600	喝点红糖冲鸡蛋	宿舍木有这么高端的	有红糖，开水，鸡蛋，和杯子 就可以了。。。。。。。。	宿舍木有这么高端的红糖冲鸡蛋
601	姆爷威武	嘿嘿 威武威武。。	姆爷的语速无人能及好么	嘿嘿 姆爷威武威武。。
602	也是中秋去，忆水阑庭青旅	到时见哈哈哈！	哈哈，也是忆水阑庭吗？	到时忆水阑庭青旅见哈哈哈！
603	看头像以为是个妞儿其实	认错了手。	还有名字 以为是文艺妞儿	看头像以为是个妞儿其实认错了手。
604	人家说苏北的人跟山东很像的。。。	离得近的原因？	据说苏北是民国的时候属于山东~~~	人家说苏北的人跟山东很像，是离得近的原因？
605	裸高啥意思。。。	就是不穿鞋的意思~	哦，，那就是裸高。。。。	裸高就是不穿鞋的意思~
606	纯粹是恋爱的确很easy.	很难很难	纯粹恋爱，不谈婚姻，不谈未来。	纯粹是恋爱很难很难
607	。。那婚期都已经定了的女生呢。	果断say byebye	哈哈。。您肯定也是姑娘来着。	婚期都已经定了的女生，果断say byebye
608	一周可以制造世界了	很赞	是吧，那就来跟我一齐制造世界吧！	很赞一周可以制造世界了
609	天津游几天。	8天	。。。一个天津 最多两天就够了吧。	天津游8天。
610	新加坡，人文素质高	放你个屁	新加坡素质低么？	新加坡人文素质高，放你个屁
611	图片是照片打印嘛？	对阿 自己拍的&gt;&lt;	求问怎么打印？？还有怎么排版图片？？	对阿，图片是照片打印， 自己拍的&gt;&lt;
612	18就单两年多了敢问你谈过几个？	三个	16 三个 怎么谈的？ 月月换？	我谈过三个
613	用网页 safari可以传多图	啥意思	就是直接用网页就可以了！！！	用网页 safari可以传多图是啥意思
614	感觉九院玩豆瓣的人好少	是挺少的	看来你很喜欢玩豆瓣嘛，回这么快	九院玩豆瓣的人是挺少的
615	内是石头哥么	是呢！求交往	还是石头哥比较帅~~~~~~	我是石头哥，求交往
616	要不换首蓝精灵？	也可以哈。。。阿童木也可以的。	那我给你唱蓝精灵吧	也可以换首蓝精灵，阿童木也可以的。
617	还收美刀？	嗯阿	那你收多少刀？	嗯阿还收美刀
618	冬天想去哈尔滨的，哈哈	吃雪糕么	想试试看冬天到底可以有多冷，滑雪	冬天想去哈尔滨，是去吃雪糕么
619	爱爆菊	不爱	爱被爆菊	不爱爆菊
620	不记牌。光输钱	你好高端口牙 我都打豆豆。。	输了牌要怎么打豆豆？	不记牌。光输钱，好高端口牙 我都打豆豆。
621	你（单身男）暗恋你朋友（单身女）？	前半句对 后半句错	你（单身男）暗恋你朋友（单身男）	我（单身男）对 ，暗恋朋友（单身女）错
622	生理卫生没学好	这个可以教你	说你没学好生理卫生	生理卫生没学好 这个可以教你
623	我要求也不高…175以上就好了嘛…	这么低啊	南方人不敢要求太高……	要求这么低啊…175以上就好？
624	他说做医生好累啊！	还会被砍	他说 当医生好累	做医生好累啊！还会被砍
625	没睡的时候你也吃了啊 你睡忘了？	我。。。我忘了。。。	睡憨了。	没睡的时候我也吃了啊 我忘了
626	你多长点肉吧	快呸了！还得减呢！	长把， 脂肪层抗冻	快呸了多长点肉吧！还得减呢！
627	送大妈么？	对，你懂我	果然~~挑大号的~在送两茄子~	对送大妈，你懂我
628	大叔，您太贴心了，是暖叔吗	点个赞吧	大叔，我特别理解你	我这么贴心，点个赞吧
629	已复制，未粘贴留着以后用！	写了这么多不容易啊	恩，留着以后自己用！	写了这么多不容易啊，已复制，未粘贴留着以后用！
630	每次都很直接啊，哈哈	哪有。。我很低调	我说，她说你老脸很直接	哪有很直接。。我很低调
631	山东 绵羊国奥克兰 腐国纽卡斯尔。。。。。。。	好不常见的国家.............杂怎么就去那了...	在绵羊国学语言 然后腐国本科	山东 绵羊国奥克兰 腐国纽卡斯尔都是好不常见的国家.............杂怎么就去那了...
632	朋友家的小奶狗最好了。。	你在朋友那里买的？	我家的狗狗是朋友送的。	你在朋友那里买的小奶狗？
633	什么虎摸	安慰滴意思=.=!	虎摸	虎摸是安慰滴意思=.=!
634	你喜欢肉肉的女生么？	不太喜欢	那你喜欢女生的肉肉么？	不太喜欢肉肉的女生
635	姑娘减肥历时多少天昂	一个月	减掉多少斤昂	姑娘减肥历时一个月
636	单曲循环FM	歌名	额 是电台里面的 就是单曲循环类	单曲循环FM的歌名
637	亲戚来的之前和之间，超级有欲望	释放了么	之前可以释放，之间么就忍着了	欲望释放了么
638	还招义工么？九十月份想去趟成都~	要招的!	九十月份那会可以么？	要招义工的
639	有女屌丝么。	。。。。。。。。。。看你自己怎么定位了。。。。。。。。	我爱女屌丝	有没有女屌丝看你自己怎么定位了
640	明年毕业，这么早开始实习？	提前半年丫。。	我也大四。。过年后实习。 嘿嘿。	明年毕业，提前半年实习丫
641	像素真渣	换句话怎么说？	像素真渣	像素真渣换句话怎么说？
642	想知道 妹子跟大叔差多少岁	你猜那	我跟我家大叔差8岁足 你呢	你猜妹子跟大叔差多少岁那
643	天天北京燕郊两地跑～？	是呢	两地跑好累啊！～～～天冷了注意下～～	是呢，天天北京燕郊两地跑
644	比较容易gc是真的	真心羡慕这种体质	水多 易gc 多没挑战	真心羡慕这种比较容易gc的体质
645	希望作者 快速更新app 支持键盘	然后呢	你不觉得新系统配老键盘很别扭么	作者快速更新app，然后呢
646	共患难同富贵 	美好的愿望	共患难易 同富贵难	共患难同富贵是美好的愿望
647	发简历	嗯，前面有回复邮箱。	LZ简历已发，期待面试机会。	嗯，前面有把简历回复邮箱
648	看完，穷疯了	你指？	舍友。穷疯了，见不得人好	你指什么穷疯了？
649	原来你就是月经妹妹！	被你发现了	再贱 月经妹妹	被你发现了我就是月经妹妹
650	我身材比较适合凉拌	看来是瘦子	是个大胖子 凉拌比较有口感	看来你是瘦子
651	萝莉刚刚参加完高考么？	木有	感觉萝莉是中学森	木有刚刚参加完高考的萝莉
652	我姐姐好看还是我好看？	没见过你怎么比较。	那我姐姐好看么	没见过你怎么比较你姐姐好看还是你好看
653	求个射手男。。	同求	为啥要射手.	同求射手男
654	澳洲从香港转机回来？帝都欢迎你	嗯 太折腾了 省俩钱不容易啊	哎呀来香港了也不过来广州坐坐	嗯 澳洲从香港转机太折腾了 省俩钱不容易啊
655	买个比基尼和芭比娃娃	你送我吗	比基尼送我，娃娃送咱女儿	你送我比基尼和芭比娃娃吗
656	换蒜神马意思？	你猜	这怎么才- - 大葱换成蒜？	你猜换蒜神马意思？
657	相传拔了智慧牙会瘦脸	我也是听到传说	整牙会瘦脸，我亲身经历	我也是听到传说拔了智慧牙会瘦脸
658	敢脚有哪里不对劲的！！！！！	哪哪	敢脚你爱上她了！！！！	哪哪不对劲啊？
659	组长便秘了，需要搅屎棍。。。	这是怎么个搅法？	那要问组长大人了 她便秘的如何了	需要搅屎棍搅便秘是怎么个搅法？
660	我准备DIY申请15年入学的	蜜吐~你神马专业？	一样15申请。。	我也准备DIY申请15年入学的，你神马专业？
661	县长何时回县里	上访阶段，不打算回。	县长，在哪个县呢，目前？	上访阶段，县长不打算回县里。
662	烧烤摊	那也得有个具体的地方啊。。	那...滨江烧烤摊？诶，我也不开心	烧烤摊也得有个具体的地方啊
663	我今晚去五道口！！！！	去那家	一说五道口你就激动！	今晚去五道口那家
664	卤煮经验丰富，老夫佩服	哪里丰富了	老夫想梦到SM，都没的经验啊...求教	卤煮经验哪里丰富了
665	哥屋恩！！！馊主意。。。	你试试	哥屋恩	你试试这个主意
666	吾乃龙骑士伊志平！	是尹志平！	差不多啦~而且重点是龙骑士好么！！	龙骑士是尹志平！
667	学校的妹子还需要出来找啊！	嗯啊	学校有很多男生吧。。。	学校的妹子需要出来找
668	是公益性演出吗？	在教堂肯定是了	嗯 平时排练也是公益性吧？	在教堂肯定是公益性演出了
669	即便长得不帅也得会耍帅	这个貌似还可以	但是耍帅在我看来很肤浅，哈哈	即便长得不帅也得会耍帅貌似还可以
670	老大嫁作商人妇	呃……就没别的出路了么- =	年少嫁作商人妇	除了老大嫁作商人妇就没别的出路了么- =
671	图书馆是神圣的地方	赞同，赞同，嘻嘻！！	可是我要离开那个神圣的地方了～	赞同图书馆是神圣的地方
672	熬夜 长头发	那皮肤岂不是毁完了	约长头发快，哈哈!	熬夜那皮肤岂不是毁完了
673	你在玩女友？	她来了自然开心一下	那什么叫女友玩女友？	女友她来了自然开心一下
674	你们大部队多少人呀～	差不多有十个人	请问最低消费多少？	你们大部队差不多有十个人
675	才木有！ 我陪你玩儿好嘛好嘛~	勉强同意	玩儿什么呢~ 陪你玩就你定吧！	勉强同意你陪我玩
676	照相馆	不带个前缀？	第五照相馆	照相馆不带个前缀？
677	那猫色变了没？	汗！！！没变色	哈哈～猫使魔法了	汗！！！那猫没变色
678	雏菊有绿色花的种子吗	反正我没见过哈。	我见过花，就没见有卖种子的	反正我没见过雏菊有绿色花的种子哈。
679	摩羯女收服过天秤	收服过？那是你踹了他？	当然。可怜的小天秤	收服过天秤？那是你踹了他？
680	哈哈 深夜发福利 再多两张真相呗.?	要谁的	对。深夜福利吧	要谁的两张真相
681	火白羊路过~	份外眼红	TvT~~~火金牛也还好吧 慢性子么	份外眼红火白羊
682	您又换名字啦....	恩，这都被您发现了	快看 我也换头像了...	恩，换名字都被您发现了
683	明天去考惹！	加油 不然又要耗费很多时间了	考过惹！	加油考 不然又要耗费很多时间了
684	央姐眼熟不	必须眼熟啊哈哈	央姐眼熟不	央姐必须眼熟啊哈哈
685	噗～！卖兔纸！	不卖	兔纸，不忽悠你，让你选地方！	不卖兔纸
686	你好眼熟	我么我么我么？ 不应该啊- -	就素你。。好眼熟	我么我么我眼熟么？ 不应该啊- -
687	不要长发 要短发	我想过耳朵~	过耳朵也行 但要短发	我想短发过耳朵~
688	摩羯性格被嫌弃了	其实挺像	摩羯和水瓶么？	其实挺像摩羯性格
689	这剧很火啊。。。不对，韩剧都火	我可喜欢看了最近	看韩剧的女人要不得。。。。打你	我可喜欢看韩剧了最近
690	哭了都快！！ 现在开始唱永隔一江水了	你和俺是和两岸	永隔一江水	你和俺是和两岸永隔一江水了
691	欧时力的	对的！夏天的小连衣裙	能看看不 欧时力我都买的长裙	对的！欧时力的夏天的小连衣裙
692	看你们画彩铅都好好玩啊！	你也画啊~	最近在琢磨水彩~~彩铅先留着！	你也画彩铅啊~
693	说得都没法应征了	怎么会呢，好丽友	那我应征了啊	怎么会没法应征呢，好丽友
694	丸子君遇到怎样的非典型天秤了……	爱找事 爱吵架的	爱吵架………………那还真是非典秤！！	爱找事 爱吵架的非典型天秤
695	哈，我喜欢坐在杜卡迪上哭。。。。	然后坐在机车上笑	杜卡迪是机车。。。又哭又笑	坐在杜卡迪上哭，然后坐在机车上笑
696	啊！！！ 那你EX是天蝎？？？	双子拉	啊！！！你应该勾搭那个天蝎去！！！	EX是双子拉
697	明天去武汉，回去吗？	没回	到武汉喽	没回武汉
698	哪个区呢	我们学校就有很多。	那是广州哪个区呢？	我们学校就有很多区。
699	寿司店墙上的小纸条。。。	震惊!讲讲	寿司店墙上的小纸条换来的！！！	震惊!讲讲寿司店墙上的小纸条。。。
700	一看宿舍就知道是西安读书的	你好懂啊，还有你答对了	因为我也是西安读书的	你好懂啊，还有你答对了，是西安读书的
701	小心楼上阿姨扫射把你打成筛子	怎么可能	@肉阿姨！把她打成筛子！！	怎么可能把我打成筛子
702	幽灵公主	顶一个	目前幽灵公主两票了，这么强悍	幽灵公主顶一个
703	听力和作文的一样的 妹子	是哦	是 不然听力怎么放 一个人一个频？	听力和作文是一样的哦
704	出来啊出来啊	去哪去哪	不要死宅，出来汉子就多了	出来去哪去哪
705	我要吃锅边糊！	哪的特色	锅边糊，福州的啊。。。。。	锅边糊是哪的特色
706	迷信害死人啊	迷茫的时候就像算算	那更害死人	迷茫的时候就像算算迷信
707	金警！	哟 高手啊 都是黄金？？	哈哈，金警就是保安的意思	哟金警！ 高手啊 都是黄金？？
708	相貌改变命运	不卖	知识改变命运	不卖相貌
709	路上小心	我都木有去呢，，，，，你这咋说的，，，，	如果去就路上小心咯	我都木有去呢，，，，，你这咋说的路上小心，，，，
710	明天也是我生日，生日快乐～	我表示明天咱集体过吧	生日快乐	我表示明天咱集体过生日吧
711	你还有写别的文字吗	有，都是帖子	我想看看你写的别的文字	有写别的文字，都是帖子
712	玩手机	好主意	哈哈哈,玩手机,笑尿了	玩手机是个好主意
713	听了我不消化了	QAQ为嘛？	韭菜肉不消化啊 吃完难受	QAQ为嘛不消化了？
714	求竹蜻蜓	不给啊	为毛是 竹蜻蜓能渡彼岸吗？	不给竹蜻蜓啊
715	我拉肚子了烦躁	好吧好可怜	失眠加拉肚子。。。妈妈咪呀 	好吧拉肚子好可怜
716	王小鳖也大小眼	王八么- -	目测是新晋的豆瓣女神 虽然大小眼	王小鳖是王八么- -
717	身高体重各种吧啦吧啦	有啦	只有身高体重啊？？	有身高体重啦
718	骂死他	是吧我也这么觉得	死者为大，老郭这事儿办的不地道	骂死他是吧我也这么觉得
719	上升应该是水象 月风向	猜对了一半	月双子 上升金牛	上升猜对了一半
720	嗯 A 挤出Y型了	明明是r。。	大的挤完是I型 小的挤完是Y型	明明是r型。。
721	是妹子还是汉子、? 年龄上很合适嘛。。	你拆	应该是个妹子吧	你拆是妹子还是汉子、?
722	今年参加第五年，依然没进过……	加油吧	卤煮，今年还打算参加吗～	加油进吧
723	莫慌抱紧我	你也要	莫慌	你也要抱紧我
724	我去，你谈了几次恋爱！	好多次	好吧，祝你恋爱成功！	我谈了好多次恋爱
725	那还需要考雅思么	呃。。要不考什么？	在加国需要考雅思么	呃。。需要考雅思，要不考什么？
726	额，，，你还是找小学妹吧~	为毛啊	小学妹多好，鲜嫩多汁	为毛让我找小学妹啊
727	你妈逼你结婚呀。。	请断好句，谢谢。。。	你妈逼你结婚？	请把“你妈逼你结婚呀”这句话断好，谢谢。。。
728	木有女人	那是有原因的	原因就是木有女人	木有女人，那是有原因的
729	你从哪里去上班下班去啊- -！	航洋~蒲庙~的距离！！！！	我上下班相当于绕南宁一圈了	我上班下班是航洋~蒲庙~的距离！！！！
730	@润东要振作	额 你那个名字写颠倒了	他就是叫润东 相信我	额 你“@润东要振作”那个名字写颠倒了
731	我觉得烟男喜欢青稚..........=。=	我想问一下哪里看得出。。。。	就是...什么眼神呢,青稚喜欢罗宾的吧.....	我想问一下哪里看得出烟男喜欢青稚。。。。
732	巨蟹喜欢把人绑着 跟射手合适么	挺合适的啊	射手三观太正	巨蟹跟射手挺合适的啊
733	89.。。大哥哥呢	87呦	果真是大哥哥。。。	大哥哥87哟
734	我看标题还以为盼盼是猫！	哈哈哈哈，为毛，因为名字么	盼盼 不象喵的名字呀	哈哈哈哈，为毛你看标题以为盼盼是猫，因为名字么
735	加油吧孩子。。 你读本科？	研一，肯定要加油的……	我读本科 姐姐好	我在读研一，肯定要加油的……
736	会希望被喊名字么？	有一点点希望	喊了名字，你怎么回答？“诶！”这样？。。。。	有一点点希望被喊名字
737	哈哈哈哈。。可想而知飞行行业有多乱~	有那么乱。？ 才进去。	你也飞行行业？	飞行行业有那么乱。？ 才进去。
738	哥是带彩的！	带个鸡巴毛！ 害老子还认真看了	你色盲啊？哥是用彩色相机拍的！	带个鸡巴毛的彩！ 害老子还认真看了
739	把醋淋在炒饭上也好好吃	还有炒面	对，放醋超好吃。	还有炒面，把醋淋在炒面上也好好吃
740	可以找点高端洋气的玩么~	我想到了，就是儿童乐园啦！	那就找个高端洋气的儿童乐园~	我想到高端洋气的玩的了，就是儿童乐园啦！
741	天秤男好像被黑的挺厉害的	嗯～～～挺渣的	我接触的秤男不多，这类人不太敢碰	嗯～～～天秤男挺渣的
742	额~~ 天秤女来报道会被骂的吧~	为神马	唔~ 我就素天秤女＞＜	为神马天秤女来报道会被骂
